node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203331090,49839,217.000000,773
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203331563,49868,215.000000,769
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203330938,49833,219.000000,774
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203330759,49826,220.000000,774
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203331780,49855,201.000000,709
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203331929,49919,190.156250,696
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203331574,49929,185.000000,691
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203332403,49895,186.000000,689
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203330942,49907,184.000000,688
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203933165,49807,3817.000000,13767
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203933165,49807,3816.000000,13697
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203933165,49807,3816.000000,13759
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203933165,49807,3814.000000,13688
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203933165,49807,3822.000000,13741
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203933648,49831,974.000000,4347
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203934126,49834,988.000000,4357
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203933513,49833,990.000000,4357
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203933533,49829,1002.000000,4385
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203933758,49829,994.000000,4351
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203933605,49851,660.500000,3230
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203933265,49848,669.000000,3235
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203933358,49849,662.166667,3216
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203933410,49850,672.000000,3232
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203933450,49841,671.000000,3234
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203933651,49899,350.000000,2103
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203933792,49893,353.000000,2100
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203933563,49901,357.000000,2104
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203933493,49901,346.083333,2098
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203933503,49882,350.000000,2108
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203933539,49991,217.083333,1609
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203933017,49984,216.000000,1597
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203933559,49983,217.000000,1614
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203933508,49992,219.000000,1611
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203933166,50001,213.000000,1601
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203933208,50058,190.000000,1527
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203933881,50058,196.000000,1531
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203933776,50026,194.750000,1529
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203933447,50033,191.000000,1520
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203933271,50054,181.781250,1520
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,742.000000,742
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,748.000000,748
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,739.000000,739
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,774.000000,774
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,740.000000,740
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,204.250000,205
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,193.000000,193
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,199.000000,199
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,194.000000,194
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,195.000000,195
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,155.000000,156
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,132.000000,132
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,143.000000,143
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,132.000000,132
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,130.000000,130
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,12,12,70.000000,70
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,12,12,75.000000,75
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,12,12,84.000000,85
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,12,12,69.000000,69
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,12,12,70.083333,71
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,24,24,41.000000,41
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,24,24,39.083333,40
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,24,24,39.000000,40
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,24,24,42.708333,43
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,24,24,41.000000,42
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,32,32,33.562500,34
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,32,32,32.000000,32
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,32,32,36.093750,37
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,32,32,32.000000,32
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,32,32,34.312500,35
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,100,16,843.000000,843
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,100,16,876.000000,876
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,100,16,844.000000,844
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,100,16,840.000000,840
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,100,16,845.000000,845
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,400,64,226.000000,226
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,400,64,214.000000,214
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,400,64,227.000000,227
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,400,64,223.000000,224
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,400,64,212.000000,212
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,600,96,141.000000,141
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,600,96,144.000000,144
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,600,96,148.000000,148
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,600,96,145.000000,145
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,600,96,153.000000,153
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,76.416667,78
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,76.000000,76
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,75.166667,76
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,81.000000,82
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,85.000000,85
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,43.791667,44
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,48.000000,49
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,43.000000,44
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,45.000000,46
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,44.000000,45
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,36.843750,37
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,39.000000,40
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,38.187500,39
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,38.000000,39
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,36.562500,37
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,936.000000,936
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,955.000000,955
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,906.000000,906
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,906.000000,906
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,923.000000,923
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4000,64,243.000000,244
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots-salted,concurrent-open-salted,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4000,64,247.000000,247
